818eab,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524332,,200
c1be8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524334,,200
6c9b1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524342,,200
41d40d,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524345,,200
c09062,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524348,,200
5e6dd0,127.0.0.1,GET,http://127.0.0.1:8000/registro_usuario,1557524350,,200
9f93a2,127.0.0.1,GET,http://127.0.0.1:8000/registro_usuario,1557524355,,200
72ce41,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524357,,200
fe61e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524409,,200
573eea,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524416,,200
ce0ff9,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524475,,200
e319f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524476,a496cc,200
a496cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524476,,404
3ede7e,127.0.0.1,POST,http://127.0.0.1:8000/login,1557524487,,302
178009,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524487,,200
22776e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1557524499,,302
55c796,127.0.0.1,GET,http://127.0.0.1:8000/,1557524500,,200
190eb7,127.0.0.1,GET,http://127.0.0.1:8000/buscar_item,1557524506,,200
79e0ce,127.0.0.1,POST,http://127.0.0.1:8000/buscar_item,1557524533,,200
988ee7,127.0.0.1,GET,http://127.0.0.1:8000/ver_items/1,1557524539,,200
9faf6d,127.0.0.1,GET,http://127.0.0.1:8000/editar_item/2,1557524543,,200
a9c845,127.0.0.1,POST,http://127.0.0.1:8000/editar_item/2,1557524562,,200
0ec9c3,127.0.0.1,GET,http://127.0.0.1:8000/buscar_issue,1557524569,,200
25fd47,127.0.0.1,POST,http://127.0.0.1:8000/buscar_issue,1557524576,,200
f3b17b,127.0.0.1,GET,http://127.0.0.1:8000/ver_numeros/92,1557524579,,200
78c673,127.0.0.1,GET,http://127.0.0.1:8000/registro_usuario,1557524594,,200
9011cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524597,,200
54b4a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1557524635,,200
7a31c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524636,e259eb,200
e259eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1557524636,,404
8b202c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524654,596040,200
596040,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1557524654,,404
